image_file,E_pred_oof,N_pred_oof,U_pred_oof
img_0399.jpg,-27.714412689208984,-42.8427848815918,14.709689140319824
img_0400.jpg,-28.82367515563965,-43.1112060546875,12.652787208557129
img_0401.jpg,-30.052682876586914,-44.15489196777344,14.935290336608887
img_0402.jpg,-23.40079689025879,-44.31169509887695,12.935030937194824
img_0403.jpg,-24.29412078857422,-44.14375686645508,15.22940731048584
img_0404.jpg,-22.112377166748047,-44.56980514526367,15.050607681274414
img_0405.jpg,-21.801868438720703,-43.217899322509766,15.836499214172363
img_0406.jpg,-20.93998908996582,-43.75369644165039,16.34393882751465
img_0407.jpg,-21.21213150024414,-43.930030822753906,15.966490745544434
img_0408.jpg,-22.256072998046875,-44.273807525634766,14.582898139953613
img_0409.jpg,-22.389677047729492,-42.95746994018555,14.158445358276367
img_0410.jpg,-21.623754501342773,-35.896934509277344,13.65632438659668
img_0411.jpg,-26.215072631835938,-44.0989875793457,15.208808898925781
img_0412.jpg,-23.77488136291504,-41.42111587524414,14.274962425231934
img_0413.jpg,-24.616609573364258,-41.390865325927734,13.776175498962402
img_0414.jpg,-24.644052505493164,-42.537105560302734,12.667854309082031
img_0415.jpg,-25.664710998535156,-41.86082458496094,13.543745994567871
img_0416.jpg,-23.701038360595703,-38.98855209350586,15.50037670135498
img_0417.jpg,-24.26787757873535,-39.700408935546875,14.148173332214355
img_0418.jpg,-26.39181137084961,-40.79872131347656,13.625937461853027
img_0419.jpg,-29.151643753051758,-40.719539642333984,8.142767906188965
img_0420.jpg,-26.051942825317383,-37.3743896484375,10.004554748535156
img_0421.jpg,-25.798297882080078,-36.152252197265625,10.023974418640137
img_0422.jpg,-22.161306381225586,-28.299089431762695,8.168513298034668
img_0423.jpg,-22.648778915405273,-27.582033157348633,7.4661545753479
img_0424.jpg,-18.605775833129883,-22.782859802246094,5.9555864334106445
img_0425.jpg,-20.29108428955078,-23.431808471679688,5.482472896575928
img_0426.jpg,-18.221939086914062,-18.7581844329834,6.700322151184082
img_0427.jpg,-13.216851234436035,-16.040990829467773,6.518527984619141
img_0428.jpg,-13.269387245178223,-17.942522048950195,9.002760887145996
img_0429.jpg,-18.4072208404541,-19.605527877807617,6.761202812194824
img_0430.jpg,-16.563167572021484,-18.913536071777344,6.0734076499938965
img_0431.jpg,-14.43722152709961,-14.427501678466797,6.297851085662842
img_0432.jpg,-14.151045799255371,-15.529726028442383,5.51505184173584
img_0433.jpg,-11.934751510620117,-13.932576179504395,5.138675689697266
img_0434.jpg,-13.198939323425293,-13.633170127868652,3.6482908725738525
img_0435.jpg,-14.067530632019043,-13.655189514160156,3.950136184692383
img_0436.jpg,-8.169703483581543,-9.876789093017578,5.296646595001221
img_0437.jpg,-7.280732154846191,-8.88614273071289,5.4087066650390625
img_0438.jpg,-7.995196342468262,-11.038893699645996,2.85190486907959
