ImageName,Latitude,Longitude,Altitude
img_0214.jpg,14.304777338978518,101.17276475749,49.67924343109131
img_0214.jpg,14.304863608087,101.17268775388841,48.31403482437134
img_0215.jpg,14.304761906628954,101.17276004197299,50.91627159118653
img_0215.jpg,14.304871995623472,101.17269587442085,45.52838338851929
img_0216.jpg,14.304908963321624,101.17269734375368,43.8382481956482
img_0216.jpg,14.30473170298507,101.17274297154717,51.732998085021975
img_0217.jpg,14.304901125288092,101.1726491704709,44.371077880859374
img_0217.jpg,14.304764106364386,101.17276090976524,51.02212047576904
img_0218.jpg,14.304766585233311,101.17276268855458,51.060413169860844
img_0218.jpg,14.304907531579897,101.17263582423097,44.40618724822998
img_0219.jpg,14.304912380070306,101.17262572102779,44.63810157775879
img_0219.jpg,14.30475398985199,101.17275597941372,51.368202972412114
img_0220.jpg,14.30493614589513,101.17264772350755,44.44034120559693
img_0220.jpg,14.304743815851584,101.17274807093472,51.866028785705566
img_0221.jpg,14.304935243132544,101.17263348369393,47.68177953720093
img_0221.jpg,14.304761065356196,101.17276590227696,51.13797016143799
img_0222.jpg,14.30494059977263,101.1726140632357,47.913308715820314
img_0222.jpg,14.304759580472668,101.17276499514664,51.59239490509034
img_0223.jpg,14.304758924922236,101.17276619015972,51.15029327392578
img_0223.jpg,14.304923413076136,101.1726474494297,45.92925777435303
img_0224.jpg,14.304760204091483,101.17277091046932,50.82210502624512
img_0224.jpg,14.304907961231844,101.172667492179,46.21203569412232
img_0225.jpg,14.304750012983801,101.17277404591518,50.703020095825195
img_0225.jpg,14.304824976472451,101.17271314852863,52.50243885040284
img_0226.jpg,14.304531932640316,101.17266014477859,48.84928482055665
img_0226.jpg,14.304610921565205,101.17275353426773,45.285284557342536
img_0227.jpg,14.304533411503641,101.17264531503103,49.694826698303224
img_0227.jpg,14.304610775953583,101.17273682441007,45.33418106079102
img_0228.jpg,14.304533950019913,101.17263975890435,49.30985733032227
img_0228.jpg,14.304604713421991,101.17273595344915,45.99113838195801
img_0229.jpg,14.304600287361891,101.17270492618103,46.239255886077885
img_0229.jpg,14.30452464499315,101.1723993365111,50.06844268798828
img_0230.jpg,14.304522711625003,101.17247935212224,49.18941761016846
img_0230.jpg,14.304600305211412,101.17270498597111,46.247453708648685
img_0231.jpg,14.304586256952197,101.17266906858356,47.07161254882813
img_0231.jpg,14.304524897016535,101.17240123789722,50.00975910186768
img_0232.jpg,14.304454315832535,101.1723641913425,51.21805763244629
img_0232.jpg,14.30460394239591,101.17270636165372,47.473760032653814
img_0233.jpg,14.304595340976348,101.17266269800776,48.75398979187012
img_0233.jpg,14.304462694682751,101.1723327177126,50.75885124206543
img_0234.jpg,14.30452050697211,101.17245909364513,49.859282989501956
img_0234.jpg,14.304559118971651,101.17266022233581,47.42611026763916
img_0235.jpg,14.304532126649333,101.1726607993136,49.20828174591065
img_0235.jpg,14.304454330506095,101.1723498526822,50.86059425354004
img_0236.jpg,14.30444059989076,101.17225958634833,52.69793327331543
img_0236.jpg,14.304554502104539,101.17266538704092,47.99484958648682
img_0237.jpg,14.304448542426984,101.17229811430862,52.49955310821534
img_0237.jpg,14.304533883213745,101.17265688301704,47.740156440734864
img_0238.jpg,14.3045310811132,101.17265431718255,48.52333450317383
img_0238.jpg,14.304448656488736,101.17235726968848,51.55184593200684
img_0239.jpg,14.304432532653252,101.17226864872138,52.9419002532959
img_0239.jpg,14.304549657921275,101.17265882384731,47.9612879562378
img_0240.jpg,14.304548513236828,101.17264698026844,47.369418983459475
img_0240.jpg,14.304430493199575,101.17230681914356,53.0575309753418
img_0241.jpg,14.304424359412458,101.17229740940888,54.84942779541016
img_0241.jpg,14.304554559519902,101.17265265429477,48.05934562683106
img_0242.jpg,14.304457859228236,101.17234233164201,53.060956497192386
img_0242.jpg,14.304549601095323,101.17264159316011,50.01733364105225
img_0243.jpg,14.304411186119676,101.1722470822154,54.11763732910156
img_0243.jpg,14.304572389194922,101.17263550580601,47.70968803405762
img_0244.jpg,14.304423846425852,101.17226351295012,53.589469604492194
img_0244.jpg,14.304538095659415,101.172617260788,48.044819908142095
img_0245.jpg,14.304520053086854,101.17256583582045,49.277913360595704
img_0245.jpg,14.304450617807243,101.17232288141676,52.12897987365723
img_0246.jpg,14.30457992973999,101.1726073965174,47.02610374450684
img_0246.jpg,14.304443259747542,101.17224760013303,53.51587120056153
img_0247.jpg,14.304566015534485,101.17259024691539,48.84264827728272
img_0247.jpg,14.30445516444687,101.17220520567933,53.36792388916016
img_0248.jpg,14.304602300754063,101.17260348846926,49.12984573364258
img_0248.jpg,14.304512038535725,101.17216895584762,52.971012649536135
img_0249.jpg,14.304526062586646,101.17215070677685,52.344303855896
img_0249.jpg,14.304658609726445,101.17257003053763,47.68973445892334
img_0250.jpg,14.304546978169858,101.17218481151282,53.51631916046143
img_0250.jpg,14.304678067939228,101.17256906385273,47.12675750732422
img_0251.jpg,14.304559363661681,101.17215943788055,53.42150241851807
img_0251.jpg,14.304668152020788,101.1725329095123,47.462888946533205
img_0252.jpg,14.304658186530247,101.1724756571722,48.94014839172364
img_0252.jpg,14.30458174302481,101.17215667510246,53.97542068481445
img_0253.jpg,14.304673787788197,101.17245193067211,48.88006668090821
img_0253.jpg,14.304607085781148,101.17219703769761,53.096273040771486
img_0254.jpg,14.304607825036673,101.17212827439182,54.32236911773682
img_0254.jpg,14.304722953011634,101.17238561588398,49.110044136047364
img_0255.jpg,14.304729585697094,101.1723652794748,49.17078910827637
img_0255.jpg,14.304622257305933,101.17211910407778,54.29561786651612
img_0256.jpg,14.304751821245617,101.17238928389332,49.12847751617432
img_0256.jpg,14.304637419686642,101.17216056174233,53.946686859130864
img_0257.jpg,14.304728712923128,101.17226034095079,51.67721542358399
img_0257.jpg,14.304774631592007,101.17234461311466,49.07182167053223
img_0258.jpg,14.304694277474889,101.17221685855152,53.30002193450928
img_0258.jpg,14.304726710112233,101.1723227339948,49.49860450744629
img_0259.jpg,14.304772368641693,101.17232832107959,49.16404567718506
img_0259.jpg,14.304699578687842,101.17222708262356,52.857228736877445
img_0260.jpg,14.304792066376203,101.17230320406924,49.36624450683594
img_0260.jpg,14.304789716512625,101.17230958202349,49.798909721374514
img_0261.jpg,14.304826831904865,101.17232532345845,49.51931533813477
img_0261.jpg,14.304759402648433,101.17221225294814,52.372117614746095
img_0262.jpg,14.304818330564338,101.17223969415713,51.07608695983887
img_0262.jpg,14.30483497085572,101.17234468908896,49.08121448516846
img_0263.jpg,14.304760516802824,101.1722150050999,53.03545257568359
img_0263.jpg,14.304835956259037,101.17236214616992,48.86979999542237
img_0264.jpg,14.304769266075821,101.17221145985212,53.29909736633301
img_0264.jpg,14.30484477476095,101.1724711081082,48.7641658782959
